tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
38602,USER_042b22bf,every thousand years knowledge courage bring revolutionary unpresedented knowledge enough enough eli wisel housand years knowledge courage bring revolutionary unpresedented knowledge enough enough eli wisel,0,1.55,0,0,0,California
38603,USER_bd293f86,miss itouch left maryland somewhere onlyy imagine lil brova found smh buyin new ch left maryland somewhere onlyy imagine lil brova found smh buyin new,0,1.52,0,0,0,NewYork
38604,USER_bd293f86 USER_9ef0033f,work f really cuz mine work,0,0.64,0,0,0,NewYork
38605,USER_bd293f86 USER_bd293f86,word fe mannn cant waiiittt tellin class =),1,1.42,0,1,0,NewYork
38606,USER_bd293f86 USER_7e6eef0e,wrong thing nd laffed smh thought chance e lol werd wrong thing nd laffed smh thought chance,0,1.06,0,0,0,NewYork
38607,USER_bd293f86 USER_39c23b9e,neyo song make work looking perfect surrounded artificial looking perfect surrounded artificial,0,1.62,0,0,0,NewYork
38608,USER_bd293f86 USER_06515841,ons want,0,0.92,0,0,0.1818,NewYork
38609,USER_bd293f86,fe #letsbereal word bade bathe #jamaicanssaythedarndestthings lol,0,1.09,0,0,0.1429,NewYork
38610,USER_bd293f86,people live blow mine live blow mine,0,0.52,0,0,0,NewYork
38611,USER_bd293f86,#inhighschool girls frauds,0,0.81,0,0,0,NewYork
38612,USER_bd293f86,#inhighschool one knows shame one knows shame,0,0.69,0,0,0,NewYork
38613,USER_bd293f86,cannot focus essay focus essay,0,0.49,0,0,0,NewYork
38614,USER_bd293f86 USER_2e4ba29e,used loveee store way gamestop,0,1.55,0,0,0,NewYork
38615,USER_bd293f86 USER_66bdae67,one typo smh lol retweeted one typo smh,0,0.74,0,0,0,NewYork
38616,USER_bd293f86 USER_f017116b USER_f017116b,love xsz,0,0.76,0,0,0,NewYork
38617,USER_bd293f86 USER_b3e51eca USER_d594ed7a USER_001751a7 USER_d594ed7a USER_09682 80,nomessage,0,1.12,0,0,0,NewYork
38618,USER_bd293f86 USER_6e3d7622,nomessage,0,0.35,0,0,0,NewYork
38619,USER_bd293f86,wondering shleepyhead always need hypeman speak shleepyhead always need hypeman speak,0,0.89,0,0,0,NewYork
38620,USER_bd293f86,madd stepmom new york,0,1.19,0,0,0.0769,NewYork
38621,USER_bd293f86,lil girl cryin everythingg drivin crazy clearly,0,1.31,0,0,0.4,NewYork
38622,USER_bd293f86,since #unforgivable #unforgivable,0,1.56,0,0,0,NewYork
38623,USER_bd293f86,nomessage,0,1.06,0,0,0,NewYork
38624,USER_bd293f86,feeding babies mac nd cheese =) babies mac nd cheese =),2,0.53,0,0,0,NewYork
38625,USER_bd293f86,degrees outt wonder like new york hmmm utt wonder like new york hmmm,0,0.79,0,0,0,NewYork
38626,USER_bd293f86,months dayys lol,0,0.52,0,0,0,NewYork
38627,USER_bd293f86,ab tried see many pairs uggs count block lost count every wanna loopey dare different,0,1.56,0,0,0,NewYork
38628,USER_bd293f86 USER_c84a511b,fied wrote oh wellz b lol odhee modified wrote oh wellz,0,0.73,0,0,0,NewYork
38629,USER_bd293f86,lovee father swear somehow always manages piss piss ather swear somehow always manages piss piss,0,0.86,2,0,0,NewYork
38630,USER_bd293f86,ppl gettin bus ughhh,0,0.79,0,0,0,NewYork
38631,USER_bd293f86,mmm =( =(,2,0.83,0,0,0.0833,NewYork
38632,USER_bd293f86,dare continue send emails aftaa rejected disrespectful continue send emails aftaa rejected disrespectful,0,0.95,0,0,0.0625,NewYork
38633,USER_bd293f86 USER_096827e1,known lives delawaree blahhh e lol worddd known lives delawaree blahhh,0,0.97,0,0,0,NewYork
38731,USER_6381cb60,dunkmans downtown bk jimmy jazz ntown bk jimmy jazz,0,0.47,0,0,0.2222,NewYork
38732,USER_6381cb60,kiyaaa blew mines bet tlk nomore bout time stop talking yaself #retard,0,1.33,0,0,0,NewYork
38733,USER_6381cb60 USER_606a56b9,b year,0,0.5,0,0,0,NewYork
38734,USER_6381cb60 USER_cc1e844c,c yes must :-(,1,0.49,0,0,0,NewYork
38735,USER_6381cb60 USER_63bf8672,ole yepp yepp asshole,0,0.51,0,0,0,NewYork
38736,USER_6381cb60 USER_bceca3f6,rap f lmao daaamn scrap,0,0.51,0,0,0,NewYork
38737,USER_6381cb60 USER_09497fdc,time bro,0,0.45,0,0,0,NewYork
38738,USER_6381cb60,bb funny sum people soo many followers twitter still lame reality   like,0,1.52,0,0,0.0769,NewYork
38739,USER_6381cb60 USER_ecad648e,wash heights e naah wash heights,0,0.64,0,0,0,NewYork
38740,USER_6381cb60,dadf tlkin dat slick shit shit da way dese bitch bitches nas,0,1.01,2,0,0,NewYork
38741,USER_6381cb60,nomessage,0,0.62,0,0,0,NewYork
38742,USER_6381cb60 USER_ca2dadf9,f hit nigga,0,0.48,0,0,0,NewYork
38743,USER_6381cb60 USER_ca2dadf9,val f got percival,0,0.5,0,0,0,NewYork
38744,USER_6381cb60,nigga said dump clips,0,1.13,0,2,0.5,NewYork
38745,USER_6381cb60,#itsnotcool style ya pubic hair style ya pubic hair,0,0.5,0,0,0,NewYork
38746,USER_6381cb60 USER_6bb67b88,bout fuck fuck talking bout,0,0.53,1,0,0,NewYork
38747,USER_6381cb60,shit shit,0,1.29,2,0,0,NewYork
38748,USER_6381cb60,#itsnotcool work listening prince mad buff shit shit singing purple rain #somethingaintright work listening prince mad buff shit shit singing purple rain #somethingaintright,0,1.31,2,0,0,NewYork
38749,USER_6381cb60,begged regular kegs vomitspit regular kegs vomitspit,0,0.68,0,0,0,NewYork
38750,USER_6381cb60,#letsbereal would require remove hair nails take damier bag shoulder would require remove hair nails take damier bag shoulder,0,1.23,0,0,0,NewYork
38751,USER_6381cb60 USER_8d8d425f,as ass naked feels good swing fee know f laying butt as ass naked feels good swing fee know,0,0.94,2,0,0,NewYork
38752,USER_6381cb60 USER_8d8d425f,wanna see,0,0.44,0,0,0,NewYork
38753,USER_6381cb60,#realgrandmas get busy kitchen gma,0,1.08,0,0,0,NewYork
38754,USER_6381cb60,#letsbereal kanyes heartbreaks dope borderline genius kanyes heartbreaks dope borderline genius,0,1.2,0,0,0.1538,NewYork
38755,USER_6381cb60 USER_6bb67b88,nomessage,0,0.41,0,0,0.5,NewYork
38756,USER_6381cb60,morning kids train baaad as ass year old woman wanted fucking fucking cougar lmao train baaad as ass year old woman wanted fucking fucking cougar lmao,0,1.3,4,0,0,NewYork
38757,USER_6381cb60,wanna #sex pretty as ass year old woman #sex as,0,1.25,2,0,0,NewYork
38758,USER_6381cb60 USER_23d72493,ck ask speak representitive dial eatcock ask speak representitive,0,0.86,0,0,0.1111,NewYork
38759,USER_6381cb60,nomessage,0,0.73,0,0,0,NewYork
38760,USER_6381cb60 USER_70d40160,asked,0,0.48,0,0,0,NewYork
38761,USER_6381cb60 USER_e8558ad6,# virgin top #6feetunder ima virgin top,0,0.73,0,0,0,NewYork
38762,USER_6381cb60 USER_6381cb60,lmao cuz,0,1.06,0,0,0,NewYork
38763,USER_6381cb60,anyone wanna hear day went hear day went,0,0.53,0,0,0,NewYork
38764,USER_6381cb60 USER_08785d86 USER_973efbce USER_8e9d14f2 USER_973efbce,boring one lovely young ladies wan ndwich,0,1.64,0,0,0.2727,NewYork
38765,USER_6381cb60 USER_fdc6f702,bread ham wheat bread sprite side digest shit shit digest shit shit aaaye ham wheat bread ham wheat bread sprite side digest shit shit digest shit shit,0,1.54,4,0,0.0417,NewYork
38766,USER_6381cb60 USER_010f0ef0,agree f supposed agree,0,0.6,0,0,0,NewYork
38767,USER_6381cb60 USER_ec917460,nomessage,0,0.46,0,0,0,NewYork
38768,USER_6381cb60 USER_ec917460,rling,0,0.55,0,0,0,NewYork
38769,USER_6381cb60,#smuttheory brought damier louis bag lv abbreviation loose vagina brought damier louis bag lv abbreviation loose vagina,0,1.09,0,0,0.1176,NewYork
38770,USER_6381cb60 USER_cbb14b98,cked man shit shit came like tampon bloody stuff lmao fucked shit,0,1.13,3,0,0,NewYork
38771,USER_6381cb60 USER_1ae85412,old lol smh coool old,0,0.65,0,0,0,NewYork
38772,USER_6381cb60 USER_5e254052,saw ova day omw popeyes shit shit lol ooo wonder saw ova day omw popeyes shit shit lol,0,1.08,2,0,0,NewYork
38773,USER_6381cb60,fab never dissapoints cept shit shit,0,1.34,2,0,0,NewYork
38774,USER_6381cb60,yall made shit shit sound marvelous =/ shit =/,2,0.95,2,0,0.25,NewYork
38775,USER_6381cb60 USER_23d72493,givable watching unforgivable,0,0.55,0,0,0,NewYork
38776,USER_6381cb60,big boi sir lucious left foot son chico dusty march hit shit shit drop lucious left foot son chico dusty march hit shit shit drop,0,1.23,2,0,0.0741,NewYork
38777,USER_6381cb60,call fab olo us lay slow fab olo us lay slow,0,0.72,0,0,0,NewYork
38778,USER_6381cb60,nomessage,0,0.63,0,0,0.4,NewYork
38779,USER_6381cb60 USER_1fd21843,guess =(,1,0.44,0,0,0,NewYork
38780,USER_6381cb60 USER_5d39fa0c,ditched,0,0.44,0,0,0,NewYork
38781,USER_6381cb60 USER_026837fe,friend shut fe,0,0.65,0,0,0,NewYork
38782,USER_6381cb60,comes sneakers live bashes k comes sneakers live bashes k,0,0.62,0,0,0.2,NewYork
38783,USER_6381cb60,nomessage,0,0.79,0,0,0,NewYork
38784,USER_6381cb60 USER_1fd21843,mean swear,0,0.48,0,0,0.5,NewYork
38785,USER_6381cb60,nigga said beautiful spine beautiful spine,0,0.63,0,0,0,NewYork
38786,USER_6381cb60,#mewithoutyouislike socks umm feet guess :-/ still make hand puppets :-/,2,1.56,0,0,0.2,NewYork
38787,USER_6381cb60,#mewithoutyou like tpain autotune meaning without,0,1.03,0,0,0,NewYork
38788,USER_6381cb60 USER_a3b23e04,nomessage,0,0.38,0,0,0,NewYork
38789,USER_6381cb60,cb #mewithoutyou like tpain autotune meaning without #sike bitch,0,1.4,1,0,0,NewYork
38790,USER_6381cb60 USER_3846947a USER_384 ,nomessage,0,0.63,0,0,0,NewYork
38791,USER_6381cb60,#icheatedbecause thought referee,0,0.69,0,0,0,NewYork
38792,USER_6381cb60,walked bedstuy th street lol bedstuy th street lol,0,0.55,0,0,0,NewYork
38793,USER_6381cb60 USER_1bb89af5,size p f nope size p,0,0.61,0,0,0,NewYork
38794,USER_6381cb60 USER_5a68437e,r 5a68,0,0.41,0,0,0,NewYork
38795,USER_6381cb60 USER_9caffc24,ya butt yo let spit ya butt,0,0.58,0,0,0,NewYork
38796,USER_6381cb60 USER_ca2dadf9,f got lucy,0,0.49,0,0,0,NewYork
38797,USER_6381cb60,walk jordan,0,0.65,0,0,0,NewYork
38798,USER_6381cb60,elmo put box bitch bitch ut box bitch bitch,0,0.54,2,0,0.2857,NewYork
38799,USER_6381cb60 USER_7fe38ff4,little foot,0,0.43,0,0,0,NewYork
38800,USER_6381cb60 USER_34817230,waatcha dooing,0,0.48,0,0,0,NewYork
38801,USER_6381cb60 USER_46581175,wale dert though,0,0.47,0,0,0,NewYork
38802,USER_6381cb60 USER_4c14a648,blamed baby smh shitted shitted pants blamed baby smh,0,0.82,1,0,0.25,NewYork
38803,USER_6381cb60,still feel belittled sitting spitting riddles amongst clown as ass rappers tend give giggles elittled sitting spitting riddles amongst clown as ass rappers tend give giggles,0,1.24,2,0,0,NewYork
38804,USER_6381cb60 USER_f050f9e2,elf turkey thighs e lol suit turkey thighs,0,0.64,0,0,0,NewYork
38805,USER_6381cb60,ea eatiinq breakfast got,0,0.7,0,0,0,NewYork
38806,USER_6381cb60 USER_535c8465,waatcha,0,0.45,0,0,0,NewYork
38807,USER_6381cb60 USER_f9603ea5,nomessage,0,0.36,0,0,0,NewYork
38808,USER_6381cb60 USER_1bb89af5,nothiing :-),1,0.43,0,0,0,NewYork
38809,USER_6381cb60 USER_a8fd09ff USER_a8fd09ff,reminded #teamconverse,0,1.26,0,0,0,NewYork
38810,USER_6381cb60,fucking fucking love cole niggas rapping fucking fucking fingers crossed cole niggas rapping fucking fucking fingers crossed,0,0.96,3,0,0.1667,NewYork
38811,USER_6381cb60,got sponsor sponsor,0,0.46,0,0,0,NewYork
38812,USER_6381cb60 USER_2c48108d,son,0,0.39,0,0,0,NewYork
38813,USER_6381cb60,born dickhead dickhead,0,0.43,0,0,0,NewYork
38814,USER_6381cb60 USER_ca2dadf9,mh,0,0.38,0,0,1,NewYork
38815,USER_6381cb60 USER_42abc46f,nforgivable cafeteria #goodtimes f lonzo #unforgivable cafeteria #goodtimes,0,0.88,0,0,0,NewYork
38816,USER_6381cb60,nomessage,0,0.61,0,0,0,NewYork
38817,USER_6381cb60,hey #unforgivable snt apple juice urine #unforgivable,0,1.08,0,0,0,NewYork
38818,USER_6381cb60 USER_ddced314,nomessage,0,0.39,0,0,0,NewYork
38819,USER_6381cb60 USER_a3766fa2,nomessage,0,0.32,0,0,0,NewYork
38820,USER_6381cb60 USER_0ed5abb3,kid,0,0.41,0,0,0,NewYork
38821,USER_6381cb60 USER_1fd21843,ge us chill,0,0.52,0,0,0,NewYork
38822,USER_6381cb60 USER_ecad648e,yde face e fuck fuck goin clyde face,0,0.56,1,0,0,NewYork
38823,USER_6381cb60 USER_0da483be,nomessage,0,0.36,0,0,0,NewYork
38824,USER_6381cb60,e state mind nas,0,0.59,0,0,0,NewYork
38825,USER_6381cb60,straight fucking fucking dungeons rap fake niggas fucking,0,0.97,2,0,0,NewYork
38826,USER_6381cb60,freaky mirror headboard mannerisms selfabsorbed egomaniac,0,1.35,0,0,0,NewYork
38827,USER_6381cb60,deuces triple fat gooses kkk nooses le fat gooses kkk nooses,0,0.55,0,0,0.1818,NewYork
38828,USER_6381cb60,damn damn snow degrees feels like damn damn snow degrees feels like,0,0.66,2,0,0,NewYork
38829,USER_6381cb60 USER_42abc46f,nomessage,0,0.34,0,0,0,NewYork
38830,USER_6381cb60 USER_b28d123a,whitneeey,0,0.43,0,0,0,NewYork
39024,USER_3a67aec4 USER_3c8b60a2,smh lmao cusz ur lyin smh,0,0.52,0,0,0,NewYork
39025,USER_3a67aec4 USER_3c8b60a2,ea,0,0.38,0,0,0,NewYork
39026,USER_3a67aec4 USER_e2588678,hi loser smh lucky aint see missy lol shulda sed hi loser smh lucky aint see missy,0,0.87,0,0,0,NewYork
39027,USER_3a67aec4 USER_ba82b633,got :( lmao baby got :(,2,0.58,0,0,0,NewYork
39028,USER_3a67aec4 USER_ba82b633,lmao oh plsz,0,0.44,0,0,0,NewYork
39029,USER_3a67aec4 USER_8506371b,lol whhhaattt,0,1.1,0,1,0,NewYork
39030,USER_3a67aec4 USER_ab38cc52 USER_25fd4527 USER_25fd4527,=),1,1.05,0,0,0,NewYork
39031,USER_3a67aec4 USER_769c2e0f,got shit shit say f lmao oh iight got shit shit say,0,0.81,2,0,0,NewYork
39032,USER_3a67aec4,tired =/ ed =/,2,0.33,0,0,0,NewYork
39033,USER_3a67aec4,thank god another beautiful day another beautiful day,0,0.53,0,0,0,NewYork
39034,USER_3a67aec4 USER_25fd4527 USER_25fd4527,school yesterdayyy soo ima see,0,0.95,0,0,0,NewYork
39035,USER_3a67aec4 USER_ba82b633,morning unecessary   early morning unecessary,0,0.85,0,0,0,NewYork
39036,USER_3a67aec4 USER_ab38cc52,nomessage,0,0.33,0,0,0,NewYork
39037,USER_3a67aec4,official nia succa niggaas nia succa niggaas,0,0.58,0,0,0,NewYork
39038,USER_3a67aec4,#itsnotcool try talk friends try talk friends,0,0.67,0,0,0,NewYork
39039,USER_3a67aec4,work wasz gooddd gooddd,0,0.36,0,0,0,NewYork
39040,USER_3a67aec4 USER_3216fd5a USER_3216fd5 ,nomessage,0,0.41,0,0,0,NewYork
39041,USER_3a67aec4 USER_ab38cc52 USER_25fd4527,c,0,0.62,0,0,0,NewYork
39042,USER_3a67aec4 USER_25fd4527,lol whatevaa,0,0.43,0,0,0,NewYork
39043,USER_3a67aec4 USER_ba82b633,int put name #ff :( ok anyways aint put name #ff :(,2,0.78,0,0,0,NewYork
39044,USER_3a67aec4 USER_ba82b633,lolsz im sex till marriage yea fuccin right,0,1.18,0,0,0,NewYork
39045,USER_3a67aec4 USER_ab38cc52,lmao fucc outta,0,0.51,0,0,0,NewYork
39046,USER_3a67aec4 USER_cb81f959,lmao mean,0,0.48,0,0,0,NewYork
39047,USER_3a67aec4 USER_8aa1cd1b,called sheeet b lmao dats called sheeet,0,0.62,0,0,0,NewYork
39048,USER_3a67aec4 USER_a8f5dfc9 USER_68b7175b,:-),1,0.98,0,0,0,NewYork
39049,USER_3a67aec4 USER_25fd4527 USER_3a67aec4,#,0,0.94,0,0,0,NewYork
39050,USER_3a67aec4 USER_4f8fb282,yea,0,0.87,0,0,0,NewYork
39051,USER_3a67aec4 USER_0d807166,nden bad stfu soo watt linden bad,0,0.64,0,0,0,NewYork
39052,USER_3a67aec4 USER_769c2e0f,f lol allowed,0,0.57,0,0,0,NewYork
39053,USER_3a67aec4 USER_b6e64c07,nomessage,0,0.75,0,0,0,NewYork
39054,USER_3a67aec4 USER_23852fe3,od badd,0,0.75,0,0,0,NewYork
39055,USER_3a67aec4,ima need money thiss money thiss,0,0.47,0,0,0,NewYork
39056,USER_3a67aec4 USER_25fd4527,wow zanobia twitter hard dhat cusz boys violatin ha,0,1.47,0,0,0,NewYork
39057,USER_3a67aec4 USER_fbc1fb8f USER_f0ad640f,nomessage,0,0.88,0,0,0,NewYork
39058,USER_3a67aec4,#howwouldyoufeel ya girl talks ya mans talks feel ya girl talks ya mans talks,0,0.87,0,0,0,NewYork
39059,USER_3a67aec4 USER_5ee16e6a,would face would,0,0.64,0,0,0,NewYork
39060,USER_3a67aec4 USER_25fd4527,tell ya brotha talk like,0,1.09,0,0,0,NewYork
39061,USER_3a67aec4 USER_25fd4527,like oh ok annd lol,0,0.64,0,0,0,NewYork
39152,USER_4cdd3788 USER_4cdd3788 USER_dab77575,nomessage,0,1.06,0,0,0,NewYork
39153,USER_4cdd3788 USER_504beb2c,tranger c stranger,0,0.58,0,0,0,NewYork
39154,USER_4cdd3788 USER_d6b8f360,marv downtown wat time dippin marv downtown,0,0.67,0,0,0,NewYork
39155,USER_4cdd3788 USER_3dfe591b USER_3dfe591b USER_3dfe591  USER_3dfe591b USER_3dfe591b,nomessage,0,1.17,0,0,0,NewYork
39156,USER_4cdd3788,c ever unfollowed imma smack ya mother times,0,0.91,0,0,0,NewYork
39157,USER_4cdd3788,home wit dred ting dred ting,0,0.4,0,0,0,NewYork
39158,USER_4cdd3788,tha niggah shayneo momz called mii spazzin cuz aiint come home lass niite put apvcan say gerber #weak,0,1.57,0,0,0.8636,NewYork
39159,USER_4cdd3788,type werk community service erk community service,0,0.51,0,0,0,NewYork
39160,USER_4cdd3788 USER_b722abdb,fuccin wit db wats good boy wat fuccin wit,0,0.61,0,0,0,NewYork
39161,USER_4cdd3788 USER_b722abdb,rm community service db yea wen come frm community service,0,0.67,0,0,0,NewYork
39162,USER_4cdd3788,xut wat st smv st smv,0,0.49,0,0,0,NewYork
39163,USER_4cdd3788 USER_b722abdb,ower den,0,0.7,0,0,0,NewYork
39164,USER_4cdd3788 USER_40c31ed1,shower wats good wit,0,0.69,0,0,0,NewYork
39165,USER_4cdd3788 USER_70b4f556,stayin inside,0,0.46,0,0,0,NewYork
39166,USER_4cdd3788 USER_d6b8f360,wanna get sum,0,0.47,0,0,0,NewYork
39167,USER_4cdd3788 USER_80da8456,wat poppin,0,0.44,0,0,0,NewYork
39168,USER_4cdd3788 USER_70b4f556,nomessage,0,0.38,0,0,0,NewYork
39169,USER_4cdd3788 USER_d6b8f360,day time like day,0,0.5,0,0,0,NewYork
39170,USER_4cdd3788 USER_15759e1c,nomessage,0,0.37,0,0,0,NewYork
39171,USER_4cdd3788 USER_70b4f556,ing lmao got string,0,0.5,0,0,0,NewYork
39172,USER_4cdd3788 USER_15759e1c,wtf wtf c leave dem niggas wtf wtf,0,0.51,2,0,0,NewYork
39173,USER_4cdd3788 USER_70b4f556,ha clip ight imma send tha clip,0,0.54,0,0,0,NewYork
39174,USER_4cdd3788,really care tha nigga meaning,0,1.5,0,0,0.25,NewYork
39175,USER_4cdd3788 USER_b5a8f5ff,shed rite dumb mofuccer ff gettin washed rite dumb mofuccer,0,0.72,0,0,0,NewYork
